"","start_date","end_date","pollster","sponsor","sample_size","population","party","subject","tracking","text","approve","disapprove","url"
"2095","2020-11-26","2020-11-29","Morning Consult","",706,"a","R","Trump",FALSE,"Do you approve or disapprove of the job each of the following is doing in handling the spread of coronavirus in the United States? Vice President Mike Pence","80",16,"https://assets.morningconsult.com/wp-uploads/2020/11/30105909/2011106_crosstabs_CORONAVIRUS_CONTENT_Adults_v1_LM.pdf"
"2096","2020-11-26","2020-11-29","Morning Consult","",814,"a","D","Trump",FALSE,"Do you approve or disapprove of the job each of the following is doing in handling the spread of coronavirus in the United States? Vice President Mike Pence","10",85,"https://assets.morningconsult.com/wp-uploads/2020/11/30105909/2011106_crosstabs_CORONAVIRUS_CONTENT_Adults_v1_LM.pdf"
"2097","2020-11-26","2020-11-29","Morning Consult","",681,"a","I","Trump",FALSE,"Do you approve or disapprove of the job each of the following is doing in handling the spread of coronavirus in the United States? Vice President Mike Pence","34",54,"https://assets.morningconsult.com/wp-uploads/2020/11/30105909/2011106_crosstabs_CORONAVIRUS_CONTENT_Adults_v1_LM.pdf"
"2098","2020-11-30","2020-12-01","Ipsos (online)","Reuters",1113,"a","all","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump is handling the following issues? Coronavirus/COVID-19","36",61,"https://www.ipsos.com/sites/default/files/ct/news/documents/2020-12/2020_reuters_tracking_-_core_political_presidential_approval_tracker_12_02_2020.pdf"
"2099","2020-11-26","2020-12-02","Nationscape","",8000,"a","all","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of the coronavirus outbreak?","38",58,"https://www.voterstudygroup.org/covid-19-updates"
"2100","2020-11-26","2020-12-02","Nationscape","",2300,"a","R","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of the coronavirus outbreak?","72",25,"https://www.voterstudygroup.org/covid-19-updates"
"2101","2020-11-26","2020-12-02","Nationscape","",2800,"a","D","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of the coronavirus outbreak?","15",84,"https://www.voterstudygroup.org/covid-19-updates"
"2102","2020-11-26","2020-12-02","Nationscape","",2300,"a","I","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of the coronavirus outbreak?","25",58,"https://www.voterstudygroup.org/covid-19-updates"
"2103","2020-12-04","2020-12-06","Morning Consult","",2200,"a","all","Trump",FALSE,"Do you approve or disapprove of the job each of the following is doing in handling the spread of coronavirus in the United States? Vice President Mike Pence","40",55,"https://assets.morningconsult.com/wp-uploads/2020/12/07133951/201213_crosstabs_CORONAVIRUS_CONTENT_Adults_v1_LM-1.pdf"
"2104","2020-12-04","2020-12-06","Morning Consult","",673,"a","R","Trump",FALSE,"Do you approve or disapprove of the job each of the following is doing in handling the spread of coronavirus in the United States? Vice President Mike Pence","80",16,"https://assets.morningconsult.com/wp-uploads/2020/12/07133951/201213_crosstabs_CORONAVIRUS_CONTENT_Adults_v1_LM-1.pdf"
"2105","2020-12-04","2020-12-06","Morning Consult","",885,"a","D","Trump",FALSE,"Do you approve or disapprove of the job each of the following is doing in handling the spread of coronavirus in the United States? Vice President Mike Pence","11",84,"https://assets.morningconsult.com/wp-uploads/2020/12/07133951/201213_crosstabs_CORONAVIRUS_CONTENT_Adults_v1_LM-1.pdf"
"2106","2020-12-04","2020-12-06","Morning Consult","",642,"a","I","Trump",FALSE,"Do you approve or disapprove of the job each of the following is doing in handling the spread of coronavirus in the United States? Vice President Mike Pence","36",55,"https://assets.morningconsult.com/wp-uploads/2020/12/07133951/201213_crosstabs_CORONAVIRUS_CONTENT_Adults_v1_LM-1.pdf"
"2107","2020-12-01","2020-12-06","Marist","NPR, PBS Newshour",1065,"a","all","Trump",FALSE,"Do you approve or disapprove of how President Trump is handling the coronavirus pandemic?","37",59,"http://maristpoll.marist.edu/wp-content/uploads/2020/12/NPR_PBS-NewsHour_Marist-Poll_USA-NOS-and-Tables_202012071625.pdf#page=3"
"2108","2020-12-01","2020-12-06","Marist","NPR, PBS Newshour",916,"rv","all","Trump",FALSE,"Do you approve or disapprove of how President Trump is handling the coronavirus pandemic?","37",60,"http://maristpoll.marist.edu/wp-content/uploads/2020/12/NPR_PBS-NewsHour_Marist-Poll_USA-NOS-and-Tables_202012071625.pdf#page=3"
"2109","2020-12-01","2020-12-06","Marist","NPR, PBS Newshour",NA,"rv","R","Trump",FALSE,"Do you approve or disapprove of how President Trump is handling the coronavirus pandemic?","82",15,"http://maristpoll.marist.edu/wp-content/uploads/2020/12/NPR_PBS-NewsHour_Marist-Poll_USA-NOS-and-Tables_202012071625.pdf#page=3"
"2110","2020-12-01","2020-12-06","Marist","NPR, PBS Newshour",NA,"rv","D","Trump",FALSE,"Do you approve or disapprove of how President Trump is handling the coronavirus pandemic?","4",95,"http://maristpoll.marist.edu/wp-content/uploads/2020/12/NPR_PBS-NewsHour_Marist-Poll_USA-NOS-and-Tables_202012071625.pdf#page=3"
"2111","2020-12-01","2020-12-06","Marist","NPR, PBS Newshour",NA,"rv","I","Trump",FALSE,"Do you approve or disapprove of how President Trump is handling the coronavirus pandemic?","33",63,"http://maristpoll.marist.edu/wp-content/uploads/2020/12/NPR_PBS-NewsHour_Marist-Poll_USA-NOS-and-Tables_202012071625.pdf#page=3"
"2112","2020-12-01","2020-12-07","Quinnipiac","",978,"rv","all","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump is handling the response to the coronavirus?","39",58,"https://poll.qu.edu/national/release-detail?ReleaseID=3685"
"2113","2020-12-01","2020-12-07","Quinnipiac","",283.62,"rv","R","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump is handling the response to the coronavirus?","78",18,"https://poll.qu.edu/national/release-detail?ReleaseID=3685"
"2114","2020-12-01","2020-12-07","Quinnipiac","",303.18,"rv","D","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump is handling the response to the coronavirus?","3",96,"https://poll.qu.edu/national/release-detail?ReleaseID=3685"
"2115","2020-12-01","2020-12-07","Quinnipiac","",303.18,"rv","I","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump is handling the response to the coronavirus?","35",63,"https://poll.qu.edu/national/release-detail?ReleaseID=3685"
"2116","2020-12-02","2020-12-08","Ipsos (online)","Reuters",4419,"a","all","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump is handling the following issues? Coronavirus/COVID-19","37",59,"https://www.ipsos.com/sites/default/files/ct/news/documents/2020-12/2020_reuters_tracking_-_core_political_presidential_approval_tracker_12_10_2020.pdf"
"2117","2020-12-06","2020-12-08","YouGov","Economist",1500,"a","all","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump has handled COVID-19?","40",53,"https://docs.cdn.yougov.com/16pm5nhx8r/econTabReport.pdf"
"2118","2020-12-06","2020-12-08","YouGov","Economist",306,"a","R","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump has handled COVID-19?","82",14,"https://docs.cdn.yougov.com/16pm5nhx8r/econTabReport.pdf"
"2119","2020-12-06","2020-12-08","YouGov","Economist",579,"a","D","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump has handled COVID-19?","8",90,"https://docs.cdn.yougov.com/16pm5nhx8r/econTabReport.pdf"
"2120","2020-12-06","2020-12-08","YouGov","Economist",609,"a","I","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump has handled COVID-19?","40",46,"https://docs.cdn.yougov.com/16pm5nhx8r/econTabReport.pdf"
"2121","2020-12-06","2020-12-09","Fox News","",1007,"rv","all","Trump",FALSE,"Do you approve or disapprove of the way each of the following have responded to the coronavirus pandemic? President Donald Trump","44",55,"https://static.foxnews.com/foxnews.com/content/uploads/2020/12/Fox_December-6-9-2020_National_Topline_December-11-Release.pdf"
"2122","2020-12-06","2020-12-09","Fox News","",412.87,"rv","R","Trump",FALSE,"Do you approve or disapprove of the way each of the following have responded to the coronavirus pandemic? President Donald Trump","78",21,"https://static.foxnews.com/foxnews.com/content/uploads/2020/12/Fox_December-6-9-2020_National_Topline_December-11-Release.pdf"
"2123","2020-12-06","2020-12-09","Fox News","",473.29,"rv","D","Trump",FALSE,"Do you approve or disapprove of the way each of the following have responded to the coronavirus pandemic? President Donald Trump","16",83,"https://static.foxnews.com/foxnews.com/content/uploads/2020/12/Fox_December-6-9-2020_National_Topline_December-11-Release.pdf"
"2124","2020-12-06","2020-12-09","Fox News","",120.84,"rv","I","Trump",FALSE,"Do you approve or disapprove of the way each of the following have responded to the coronavirus pandemic? President Donald Trump","34",60,"https://static.foxnews.com/foxnews.com/content/uploads/2020/12/Fox_December-6-9-2020_National_Topline_December-11-Release.pdf"
"2125","2020-12-03","2020-12-09","Nationscape","",8000,"a","all","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of the coronavirus outbreak?","37",59,"https://www.voterstudygroup.org/covid-19-updates"
"2126","2020-12-03","2020-12-09","Nationscape","",2300,"a","R","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of the coronavirus outbreak?","73",24,"https://www.voterstudygroup.org/covid-19-updates"
"2127","2020-12-03","2020-12-09","Nationscape","",2800,"a","D","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of the coronavirus outbreak?","14",83,"https://www.voterstudygroup.org/covid-19-updates"
"2128","2020-12-03","2020-12-09","Nationscape","",2300,"a","I","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of the coronavirus outbreak?","24",55,"https://www.voterstudygroup.org/covid-19-updates"
"2129","2020-12-09","2020-12-13","McLaughlin","",1000,"lv","all","Trump",FALSE,"Do you approve or disapprove of the way President Donald Trump is handling the Coronavirus situation?","47",53,"https://mclaughlinonline.com/pols/wp-content/uploads/2020/12/National-Monthly-December-For-Release-1.pdf"
"2130","2020-12-09","2020-12-13","McLaughlin","",360,"lv","R","Trump",FALSE,"Do you approve or disapprove of the way President Donald Trump is handling the Coronavirus situation?","82",18,"https://mclaughlinonline.com/pols/wp-content/uploads/2020/12/National-Monthly-December-For-Release-1.pdf"
"2131","2020-12-09","2020-12-13","McLaughlin","",370,"lv","D","Trump",FALSE,"Do you approve or disapprove of the way President Donald Trump is handling the Coronavirus situation?","20",80,"https://mclaughlinonline.com/pols/wp-content/uploads/2020/12/National-Monthly-December-For-Release-1.pdf"
"2132","2020-12-09","2020-12-13","McLaughlin","",270,"lv","I","Trump",FALSE,"Do you approve or disapprove of the way President Donald Trump is handling the Coronavirus situation?","38",62,"https://mclaughlinonline.com/pols/wp-content/uploads/2020/12/National-Monthly-December-For-Release-1.pdf"
"2133","2020-12-11","2020-12-14","Ipsos (online)","Reuters",1336,"a","all","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump is handling the following issues? Coronavirus/COVID-19","39",56,"https://www.ipsos.com/sites/default/files/ct/news/documents/2020-12/2020_reuters_tracking_-_core_political_presidential_approval_tracker_12_16_2020.pdf"
"2134","2020-12-13","2020-12-15","YouGov","Economist",1500,"a","all","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump has handled COVID-19?","38",54,"https://docs.cdn.yougov.com/srb1xo6a05/econTabReport.pdf"
"2135","2020-12-13","2020-12-15","YouGov","Economist",364,"a","R","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump has handled COVID-19?","83",12,"https://docs.cdn.yougov.com/srb1xo6a05/econTabReport.pdf"
"2136","2020-12-13","2020-12-15","YouGov","Economist",534,"a","D","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump has handled COVID-19?","8",90,"https://docs.cdn.yougov.com/srb1xo6a05/econTabReport.pdf"
"2137","2020-12-13","2020-12-15","YouGov","Economist",599,"a","I","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump has handled COVID-19?","34",52,"https://docs.cdn.yougov.com/srb1xo6a05/econTabReport.pdf"
"2138","2020-12-15","2020-12-15","Data for Progress","",1122,"a","all","Trump",FALSE,"For each person or group, say whether you approve or disapprove of the way they are handling the coronavirus pandemic: President Donald Trump","43.52",52.93,"https://docs.google.com/spreadsheets/d/1xfWX85C4TLZfb3Og3NaOMpTUY5d3KCs-PMU3g1lQYyk/edit#gid=0"
"2139","2020-12-15","2020-12-15","Data for Progress","",404,"a","R","Trump",FALSE,"For each person or group, say whether you approve or disapprove of the way they are handling the coronavirus pandemic: President Donald Trump","82.09",16.71,"https://docs.google.com/spreadsheets/d/1xfWX85C4TLZfb3Og3NaOMpTUY5d3KCs-PMU3g1lQYyk/edit#gid=0"
"2140","2020-12-15","2020-12-15","Data for Progress","",541,"a","D","Trump",FALSE,"For each person or group, say whether you approve or disapprove of the way they are handling the coronavirus pandemic: President Donald Trump","14.84",82.83,"https://docs.google.com/spreadsheets/d/1xfWX85C4TLZfb3Og3NaOMpTUY5d3KCs-PMU3g1lQYyk/edit#gid=0"
"2141","2020-12-13","2020-12-15","YouGov","Economist",1262,"rv","all","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump has handled COVID-19?","43",54,"https://docs.cdn.yougov.com/srb1xo6a05/econTabReport.pdf"
"2142","2020-12-10","2020-12-16","Nationscape","",8000,"a","all","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of the coronavirus outbreak?","38",57,"https://www.voterstudygroup.org/covid-19-updates#"
"2143","2020-12-10","2020-12-16","Nationscape","",2300,"a","R","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of the coronavirus outbreak?","76",21,"https://www.voterstudygroup.org/covid-19-updates#"
"2144","2020-12-10","2020-12-16","Nationscape","",2800,"a","D","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of the coronavirus outbreak?","14",84,"https://www.voterstudygroup.org/covid-19-updates#"
"2145","2020-12-10","2020-12-16","Nationscape","",2300,"a","I","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of the coronavirus outbreak?","25",55,"https://www.voterstudygroup.org/covid-19-updates#"
"2146","2020-12-11","2020-12-17","Echelon Insights","",1000,"lv","all","Trump",FALSE,"Do you approve or disapprove of how Donald Trump is handling the spread of the coronavirus in the United States?","40",55,"https://echeloninsights.com/in-the-news/december-omnibus-covid-19/"
"2147","2020-12-17","2020-12-19","Morning Consult","",2201,"a","all","Trump",FALSE,"Do you approve or disapprove of the job each of the following is doing in handling the spread of coronavirus in the United States? Vice President Mike Pence","38",56,"https://assets.morningconsult.com/wp-uploads/2020/12/21144114/201296_crosstabs_CORONAVIRUS_CONTENT_Adults_v1_LM.pdf"
"2148","2020-12-17","2020-12-19","Morning Consult","",652,"a","R","Trump",FALSE,"Do you approve or disapprove of the job each of the following is doing in handling the spread of coronavirus in the United States? Vice President Mike Pence","82",16,"https://assets.morningconsult.com/wp-uploads/2020/12/21144114/201296_crosstabs_CORONAVIRUS_CONTENT_Adults_v1_LM.pdf"
